 Day  Month  Year                                                                          Item ID   Lot No  Q'ty Input Supplier/Deparment        Line
   1      9  2020                                                            5592-F01-LHFAN-P5 LHD  2006111       54.00              MOTOR  Line B    
   1      9  2020                                          A14405108500MOTOR CASE FAN ASS'Y-X150-L  2009011      432.00              MOTOR  Line B    
   1      9  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2009011      576.00              MOTOR  Line C    
   1      9  2020                        T301719-ZaragozaENGINE COOLING MOTOR - BVH1-BVH1-Zaragoza  2009011      864.00              MOTOR  Line D    
   1     10  2020                                                5582-CA0-RREAR COVER ASS'Y-F03-WT  2009261       40.00              MOTOR  Line B    
   1     10  2020                                                  8023-C04-F-003FRONT FLANGE-M3M4  2009281      129.00              MOTOR  Line C    
   1     10  2020                                                      8044-M00MOTOR ASS'Y-EKT HG2  2010011      540.00              MOTOR  Line J    
   1     10  2020                                          A14405108500MOTOR CASE FAN ASS'Y-X150-L  2009301      288.00              MOTOR  Line B    
   1     10  2020                                                A2AH45272490MOTOR CASE ASS'Y-S201  2010011      540.00              MOTOR  Line B    
   1     10  2020                                          T301719ENGINE COOLING MOTOR - BVH1-BVH1  2010011     2880.00              MOTOR  Line D    
   1     11  2020                                              5019-E13RUBBER PACKING SB HS 40±5    2010261       39.00              MOTOR  Line B    
   1     11  2020                                          M1500-10060BLOWER MOTOR - SANDEN-SANDEN  2011011     1900.00              MOTOR  Line B    
   1      7  2020                                                  G5584-F01-LFAN - C300LHD-C300-L  2006291       21.00              MOTOR  Line B    
   1      8  2020                                            5090-F01BLOWER FAN CW - SANDEN-SANDEN  2007301       96.00              MOTOR  Line B    
   1      8  2020                                                   8033-RA0-002ARMATURE ASSY-BVH1  2007211        6.00              MOTOR  Line D    
   1      9  2020                                      5592-E12PLASTIC UPPER CASE P5 FIAT BLACK-P5  2008291        9.00              MOTOR  Line B    
   1      9  2020                                                              G5585-F01-LFAN-X150  2008281       98.00              MOTOR  Line B    
   1      9  2020                                          T301719ENGINE COOLING MOTOR - BVH1-BVH1  2009011     2016.00              MOTOR  Line D    
   1     10  2020                                               4051-0540Motor Blower WT -WT (F03)  2010011      700.00              MOTOR  Line B    
   1     10  2020                                                      5582-BA0-LHBASE ASSY-F03-WT  2009291       45.00              MOTOR  Line B    
   1     10  2020                                         5582-E12PLASTIC UPPER CASE F03 WT-F03-WT  2009301        9.00              MOTOR  Line B    
   1     10  2020                                                     5582-F01-LHBLOWER FAN-F03-WT  2009301       40.00              MOTOR  Line B    
   1     10  2020                                                         5582-HA0YOKE ASSY-F03-WT  2009261       41.00              MOTOR  Line B    
   1     10  2020                                  8023-BLA0-002BASE & CONNECTOR ASS'Y - M3M4-M3M4  2009261      146.00              MOTOR  Line C    
   1     10  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2010011      288.00              MOTOR  Line C    
   1     11  2020                                                    5019-HA0-LHYOKE ASSY-J200 LHD  2010311      102.00              MOTOR  Line B    
   1     11  2020                              5590-E13-LLOWER GASKET SB+BUTYL HS 40±5  BLACK-C100  2008151      320.00              MOTOR  Line B    
   2      1  2020                                     G5572-FCAMOTOR CASE AND FAN ASS'Y-HANON-SP2c  2001021     2550.00              MOTOR  Line B    
   2      1  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2001021      576.00              MOTOR  Line C    
   2      3  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2003021     2592.00              MOTOR  Line C    
   2      6  2020                                                    8009-C04-R-002REAR FLANGE-B10  2005091      250.00              MOTOR  Line C    
   2      6  2020                                                           8009-H01-001CASING-B10  2006011      198.00              MOTOR  Line C    
   1     10  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2009301      288.00              MOTOR  Line C    
   1     11  2020                                                    5019-BA0-LHBASE ASSY-J200 LHD  2010281      171.00              MOTOR  Line B    
   1     11  2020                           5019-E11-BKPlastic Lower case J-200 LHD Black-J200 LHD  2010261      231.00              MOTOR  Line B    
   1      8  2020                                               5090-E11LOWER CASE - SANDEN-SANDEN  2007311       80.00              MOTOR  Line B    
   1      8  2020                                                       5090-RA0ROTOR ASS'Y-SANDEN  2007301       56.00              MOTOR  Line B    
   1      8  2020                                           614470Motor Blower J-200 LHD -J200-LHD  2008011     1620.00              MOTOR  Line B    
   1      8  2020                                                  E10201-0010MOTOR-DOOWON SK3 LHD  2008011      528.00              MOTOR  Line B    
   1      8  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2008011     2808.00              MOTOR  Line B    
   1      8  2020                                          M1500-10060BLOWER MOTOR - SANDEN-SANDEN  2008011     2000.00              MOTOR  Line B    
   1     10  2020                             5590-E13-UUPPER  GASKET SB+BUTYL HS 40±5  BLACK-C100  2009251      130.00              MOTOR  Line B    
   1     10  2020                                                      8044-M00MOTOR ASS'Y-EKT HG2  2009301      180.00              MOTOR  Line J    
   1     10  2020                                          A14405108500MOTOR CASE FAN ASS'Y-X150-L  2010011      864.00              MOTOR  Line B    
   1     10  2020                                          M1500-10060BLOWER MOTOR - SANDEN-SANDEN  2010011     2000.00              MOTOR  Line B    
   1     10  2020                                               N-8023-C04-R-003-MREAR FLANGE-M3M4  2009291      111.00              MOTOR  Line C    
   1     11  2020                                                         5019-CA0COVER ASS'Y-J200  2010311      121.00              MOTOR  Line B    
   1     11  2020                                           5019-E12-BKUPPER CASE J200-BK-J200 LHD  2010301      201.00              MOTOR  Line B    
   2      6  2020                                          T301719ENGINE COOLING MOTOR - BVH1-BVH1  2006021     2880.00              MOTOR  Line D    
   2      7  2020                                     G5572-FCAMOTOR CASE AND FAN ASS'Y-HANON-SP2c  2007021     2400.00              MOTOR  Line B    
   2      7  2020                                                         G5576-RA0ROTOR ASS'Y-LFD  2006291       33.00              MOTOR  Line B    
   2     10  2020                                                       G5571-E12UPPER CASE - X100  2009301      235.00              MOTOR  Line B    
   2     11  2020                                                     5060-BA0Base SM3, P620A -SM3  2010311     1820.00              MOTOR  Line B    
   2     11  2020                                                          5060-CA0COVER ASS'Y-SM3  2010311       65.00              MOTOR  Line B    
   2     11  2020                                                 8009-RA0-003ARMATURE-NEW RSA-B10  2010201      600.00              MOTOR  Line C    
   2     11  2020                             8024-H10-000Metal Bearing -  BRONZE/ OIL: NYE-605-T7  2009191      708.00              MOTOR  Line C    
   2     11  2020                                             8031-C04-F-000FRONT FLANGE-NSF UP M2  2010291       65.00              MOTOR  Line C    
   2     11  2020                                                     8031-H01-000CASING-NSF UP M2  2010281      291.00              MOTOR  Line C    
   2      6  2020                                             8009-C04-F-000FRONT FLANGE - B10-B10  2006011      249.00              MOTOR  Line C    
   2      6  2020                                                    8009-C04-R-002REAR FLANGE-B10  2006011      320.00              MOTOR  Line C    
   2      3  2020                                          M1500-10060BLOWER MOTOR - SANDEN-SANDEN  2003021     2000.00              MOTOR  Line B    
   2      7  2020                                               8050-C04-R-000REAR FLANGE-LJL 230W  2006291       84.00              MOTOR  Line C    
   2      7  2020                                                      8050-H01-000CASING-LJL 230W  2006291       47.00              MOTOR  Line C    
   2      7  2020                                                       G5571-E11LOWER CASE - X100  2006111      268.00              MOTOR  Line B    
   2      7  2020                                             G5576-CBA0REAR COVER & BASE ASSY-LFD  2006261       32.00              MOTOR  Line B    
   2      7  2020                                                        G5576-E12UPPER CASE - LFD  2007011       19.00              MOTOR  Line B    
   2     10  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2010021     1296.00              MOTOR  Line C    
   2     10  2020                                           5300304MOTOR CASE & FAN ASS'Y-C300-LHD  2010021     1080.00              MOTOR  Line B    
   2     10  2020                                                      8044-M00MOTOR ASS'Y-EKT HG2  2010021      180.00              MOTOR  Line J    
   2     10  2020                                       G5584-CBA0-RREAR COVER & BASE ASS'Y-C300-R  2009291       86.00              MOTOR  Line B    
   2      1  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2001021     1944.00              MOTOR  Line C    
   2      1  2020                                          T301719ENGINE COOLING MOTOR - BVH1-BVH1  2001021      864.00              MOTOR  Line D    
   2     11  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2011021     1296.00              MOTOR  Line B    
   2     11  2020                                                  G5585-RA0-LROTOR ASS'Y-X150-LHD  2010141      220.00              MOTOR  Line B    
   2     11  2020                                                  G5585-RA0-LROTOR ASS'Y-X150-LHD  2010231      260.00              MOTOR  Line B    
   2     11  2020                                                  G5585-RA0-LROTOR ASS'Y-X150-LHD  2010241      220.00              MOTOR  Line B    
   3      2  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2002031     3240.00              MOTOR  Line C    
   3      2  2020                                                A14405108600MOTOR CASE FAN-X150-R  2002031      288.00              MOTOR  Line B    
   2      7  2020                               8023-H10-B-000Ball Bearing - M4, GREASE:LY500-M3M4  2004091      800.00              MOTOR  Line C    
   2      7  2020                                                    8042-M00MOTOR ASS'Y-JTEKT AG2  2007021      180.00              MOTOR  Line J    
   2      7  2020                                   8050-BLA0-002BASE & CONNECTOR ASSEMBLY-LJL230W  2007011       90.00              MOTOR  Line C    
   2      7  2020                                                 G5576-HA0YOKE ASSEMBLY - LFD-LFD  2007011      172.00              MOTOR  Line B    
   2      7  2020                                                  G5585-RA0-LROTOR ASS'Y-X150-LHD  2006261      164.00              MOTOR  Line B    
   2     10  2020                                                A2AH45272490MOTOR CASE ASS'Y-S201  2010021     1620.00              MOTOR  Line B    
   2     10  2020                                                       G5571-E11LOWER CASE - X100  2009181     1037.00              MOTOR  Line B    
   2     10  2020                                          G5571-HA0-RYOKE ASS'Y X100 RHD-X100-RHD  2009281      200.00              MOTOR  Line B    
   2     10  2020                                          G5571-HA0-RYOKE ASS'Y X100 RHD-X100-RHD  2009291       27.00              MOTOR  Line B    
   2     11  2020                                               5090-E12UPPER CASE - SANDEN-SANDEN  2010311      738.00              MOTOR  Line B    
   2     11  2020                                            5090-F01BLOWER FAN CW - SANDEN-SANDEN  2010311      361.00              MOTOR  Line B    
   2     11  2020                                                         5090-HA0YOKE ASSY-SANDEN  2010311       15.00              MOTOR  Line B    
   2     11  2020                                                 8001-H13MAGNET CLIP SUS304(?2.5)  2009191     4000.00              MOTOR  Line C    
   2     11  2020                                                 8009-RA0-003ARMATURE-NEW RSA-B10  2010211      328.00              MOTOR  Line C    
   2     11  2020                                       8031-BLA0-003BASE ASSY NSF-UP-M2-NSF UP M2  2010301       30.00              MOTOR  Line C    
   2     11  2020                                          T301719ENGINE COOLING MOTOR - BVH1-BVH1  2011021     4032.00              MOTOR  Line D    
   3      1  2020                                                  E10201-0010MOTOR-DOOWON SK3 LHD  2001031      471.00              MOTOR  Line B    
   3      1  2020                                          T301719ENGINE COOLING MOTOR - BVH1-BVH1  2001031     1152.00              MOTOR  Line D    
   3      2  2020                5592-1-519709Motor Blower 5592-3-519709 Bergstorm LHD-P5 LHD HIGH  2002031     1500.00              MOTOR  Line B    
   3      2  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2002031      540.00              MOTOR  Line J    
   3      3  2020                                                     5060-BA0Base SM3, P620A -SM3  2003021      147.00              MOTOR  Line B    
   3      3  2020                                                         5090-HA0YOKE ASSY-SANDEN  2002291      384.00              MOTOR  Line B    
   2     10  2020                                          T301719ENGINE COOLING MOTOR - BVH1-BVH1  2010021      864.00              MOTOR  Line D    
   2     11  2020                                               5090-E11LOWER CASE - SANDEN-SANDEN  2010301      147.00              MOTOR  Line B    
   2     11  2020                                               5090-E11LOWER CASE - SANDEN-SANDEN  2010311     1536.00              MOTOR  Line B    
   2     11  2020                                               5090-E12UPPER CASE - SANDEN-SANDEN  2011021      120.00              MOTOR  Line B    
   2     11  2020                                         8007-H03-000MAGNET - L25 * t6.8, FERRITE  2009111     1495.00              MOTOR  Line C    
   2     11  2020                                       8031-C04-R-001REAR FLANGE NSF UP-NSF UP M2  2010291      185.00              MOTOR  Line C    
   2     11  2020                                                       8031-H10-B-000BALL BEARING  2010151       50.00              MOTOR  Line C    
   2     11  2020                                          M1500-10060BLOWER MOTOR - SANDEN-SANDEN  2011021     3300.00              MOTOR  Line B    
   3      1  2020                                          A14405108500MOTOR CASE FAN ASS'Y-X150-L  2001031     1728.00              MOTOR  Line B    
   3      1  2020                                          M1500-10060BLOWER MOTOR - SANDEN-SANDEN  2001031     1100.00              MOTOR  Line B    
   3      2  2020                                                               4051-0820MOTOR-LFD  2002031      432.00              MOTOR  Line B    
   3      2  2020                                          A14405108500MOTOR CASE FAN ASS'Y-X150-L  2002031      864.00              MOTOR  Line B    
   3      3  2020                                               5090-E11LOWER CASE - SANDEN-SANDEN  2002281      126.00              MOTOR  Line B    
   3      3  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2003031      864.00              MOTOR  Line C    
   3      4  2020                        T301719-ZaragozaENGINE COOLING MOTOR - BVH1-BVH1-Zaragoza  2004031     1728.00              MOTOR  Line D    
   3      6  2020                                               8050-C04-R-000REAR FLANGE-LJL 230W  2006011      137.00              MOTOR  Line C    
   3      6  2020                                  8050-M00-000MOTOR ASS'Y (C10452926500)-LJL 230W  2006031     2592.00              MOTOR  Line C    
   3      6  2020                                                    G5099-A00MOTOR CASE-DOOWON QE  2006031      480.00              MOTOR  Line B    
   3      7  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2007031     3240.00              MOTOR  Line B    
   3      7  2020                                     G5572-CBA0REAR COVER & BASE ASS'Y-HANON-SP2c  2007011       64.00              MOTOR  Line B    
   3      7  2020                                                          G5572-F01FAN-HANON-SP2c  2007021      189.00              MOTOR  Line B    
   3      7  2020                                                            G5583-F03LOWER GASKET  2007012      480.00              MOTOR  Line B    
   3      6  2020                                       8046-BLA0-000BASE & CONNECTOR ASSEMBLY-MG1  2006021        9.00              MOTOR  Line J    
   3      6  2020                                           G5095A00-B30883-0760MOTOR-DOOWON AB/ND  2006031     2640.00              MOTOR  Line B    
   3      6  2020                                       G5095-A00-RHDMOTOR CASE ASSY-Doowon AB RHD  2006031      240.00              MOTOR  Line B    
   3      6  2020                    G5095-CBA0REAR COVER ASS'Y & BASE ASS'Y - DOOWON AB-DOOWON AB  2006021      182.00              MOTOR  Line B    
   3      7  2020                                                G5572-HA0YOKE ASSEMBLY-HANON-SP2c  2007021      385.00              MOTOR  Line B    
   3      3  2020                                            5090-F01BLOWER FAN CW - SANDEN-SANDEN  2002281      190.00              MOTOR  Line B    
   3      3  2020                                 G5572-FCA-SU2MOTOR CASE AND FAN ASS'Y -HANON-SU2  2003031     1500.00              MOTOR  Line B    
   3      4  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2004031      180.00              MOTOR  Line J    
   3      4  2020                                  8050-M00-000MOTOR ASS'Y (C10452926500)-LJL 230W  2004031     2160.00              MOTOR  Line C    
   3      6  2020                             8024-H10-000Metal Bearing -  BRONZE/ OIL: NYE-605-T7  2006011      800.00              MOTOR  Line C    
   3      6  2020                                   8050-BLA0-002BASE & CONNECTOR ASSEMBLY-LJL230W  2006011       82.00              MOTOR  Line C    
   3      6  2020                                                      8050-H01-000CASING-LJL 230W  2006021        4.00              MOTOR  Line C    
   3      7  2020                                                    8042-M00MOTOR ASS'Y-JTEKT AG2  2007031      360.00              MOTOR  Line J    
   3      7  2020                                                   G5572-E12UPPER CASE-HANON-SP2c  2007021      286.00              MOTOR  Line B    
   3      7  2020                                                  G5572-RA0ROTOR ASS'Y-HANON-SP2c  2007021       33.00              MOTOR  Line B    
   2      3  2020                                             T52558B-G5096-FCAMOTOR CASE FAN-U611  2003021      648.00              MOTOR  Line B    
   2      7  2020                                                       8050-H03-000MAGNET-LJL230W  2005091      380.00              MOTOR  Line C    
   2      7  2020                                                                     G5576-F01FAN  2007011      270.00              MOTOR  Line B    
   3      9  2020                                           614470Motor Blower J-200 LHD -J200-LHD  2009031      900.00              MOTOR  Line B    
   3     10  2020                                                        4407-BA0-002BASE ASSY-X07  2009301      207.00              MOTOR  Line B    
   3     10  2020                                                    4407-C04-R-003REAR FLANGE-X07  2009141      407.00              MOTOR  Line B    
   3     10  2020                                                  4407-HA0-001CASING ASSEMBLY-X07  2010021      111.00              MOTOR  Line B    
   3     10  2020                                  8033-BLA0-003BASE & CONNECTOR ASS'Y - BVH1-BVH1  2009301      314.00              MOTOR  Line D    
   3     10  2020                                                 8033-C04-R-001REAR FLANGE - BVH1  2009301      226.00              MOTOR  Line D    
   3     10  2020                                                  G5583-E11LOWER CASE - C300-NAMI  2010011      350.00              MOTOR  Line B    
   3      8  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2008031     1296.00              MOTOR  Line C    
   3      9  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2009031      360.00              MOTOR  Line J    
   3      9  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2009031     2592.00              MOTOR  Line B    
   3     10  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2010031     1944.00              MOTOR  Line C    
   3     10  2020                                                       8033-C04-F-001FRONT FLANGE  2009261      480.00              MOTOR  Line A    
   2     11  2020                                               5090-E12UPPER CASE - SANDEN-SANDEN  2010301      450.00              MOTOR  Line B    
   2     11  2020                                                             5090-F03LOWER GASKET  2010271      168.00              MOTOR  Line B    
   2     11  2020                                                  G5585-RA0-LROTOR ASS'Y-X150-LHD  2010151       11.00              MOTOR  Line B    
   2     11  2020                                             T52558B-G5096-FCAMOTOR CASE FAN-U611  2011021      864.00              MOTOR  Line B    
   3      1  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2001031      180.00              MOTOR  Line J    
   3      1  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2001031     4608.00              MOTOR  Line C    
   3     11  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2011031     3888.00              MOTOR  Line C    
   3     11  2020                                            5090-F01BLOWER FAN CW - SANDEN-SANDEN  2010311       60.00              MOTOR  Line B    
   3     11  2020                                                      8044-M00MOTOR ASS'Y-EKT HG2  2011031      720.00              MOTOR  Line J    
   3     11  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2011031     3888.00              MOTOR  Line B    
   4      1  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2001041      360.00              MOTOR  Line J    
   3      9  2020                                             G5097-CBA0REAR COVER &BASE ASS'Y-CD6  2009031      320.00              MOTOR  Line B    
   3      9  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2009031     2592.00              MOTOR  Line C    
   3     10  2020                                                  G5584-F01-LFAN - C300LHD-C300-L  2010031       19.00              MOTOR  Line B    
   3      3  2020                                               5090-E12UPPER CASE - SANDEN-SANDEN  2002281       50.00              MOTOR  Line B    
   3      3  2020                        T301719-ZaragozaENGINE COOLING MOTOR - BVH1-BVH1-Zaragoza  2003031     1152.00              MOTOR  Line D    
   4      5  2020                                     G5572-FCAMOTOR CASE AND FAN ASS'Y-HANON-SP2c  2005041     1050.00              MOTOR  Line B    
   4      7  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2007041     3672.00              MOTOR  Line B    
   3     11  2020                                          T301719ENGINE COOLING MOTOR - BVH1-BVH1  2011031     1152.00              MOTOR  Line D    
   4      1  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2001041      576.00              MOTOR  Line C    
   4      2  2020                                          T301719ENGINE COOLING MOTOR - BVH1-BVH1  2002041     2016.00              MOTOR  Line D    
   3      7  2020                                                   G5572-E11LOWER CASE-HANON-SP2c  2007011      382.00              MOTOR  Line B    
   3      7  2020                                                 G5572-F02UPPER GASKET-HANON-SP2c  2006041      100.00              MOTOR  Line B    
   3      7  2020                                     G5572-FCAMOTOR CASE AND FAN ASS'Y-HANON-SP2c  2007031      300.00              MOTOR  Line B    
   3      8  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2008031     3456.00              MOTOR  Line B    
   3      9  2020                                  8033-BLA0-003BASE & CONNECTOR ASS'Y - BVH1-BVH1  2009011      967.00              MOTOR  Line D    
   3      9  2020                                                       8033-C04-F-001FRONT FLANGE  2008241      359.00              MOTOR  Line D    
   3      9  2020                                          T301719ENGINE COOLING MOTOR - BVH1-BVH1  2009031     1152.00              MOTOR  Line D    
   3     10  2020                                                                1285910XMOTOR-X07  2010031     1008.00              MOTOR  Line B    
   3     10  2020                                                      8044-M00MOTOR ASS'Y-EKT HG2  2010031      360.00              MOTOR  Line J    
   3     10  2020                                          G5571-HA0-LYOKE ASS'Y X100 LHD-X100-LHD  2009261        5.00              MOTOR  Line B    
   3     10  2020                                                G5584-E12UPPER CASE - C300-C300-L  2010011       89.00              MOTOR  Line B    
   4      4  2020                                  8050-M00-000MOTOR ASS'Y (C10452926500)-LJL 230W  2004041     2160.00              MOTOR  Line C    
   4      6  2020                                                G5095-HA0-LHDYOKE ASS'Y-DOOWON AB  2006021       96.00              MOTOR  Line B    
   4      6  2020                                                    G5099-A00MOTOR CASE-DOOWON QE  2006041     1920.00              MOTOR  Line B    
   4      8  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2008041     1620.00              MOTOR  Line C    
   4      8  2020                           5019-E11-BKPlastic Lower case J-200 LHD Black-J200 LHD  2007301       59.00              MOTOR  Line B    
   4      8  2020                                           614470Motor Blower J-200 LHD -J200-LHD  2008041      900.00              MOTOR  Line B    
   3     10  2020                                           5300304MOTOR CASE & FAN ASS'Y-C300-LHD  2010031      540.00              MOTOR  Line B    
   3     10  2020                                           G5095A00-B30883-0760MOTOR-DOOWON AB/ND  2010031     1920.00              MOTOR  Line B    
   4      8  2020                                                    5019-BA0-LHBASE ASSY-J200 LHD  2007291      505.00              MOTOR  Line B    
   4      8  2020                                                  5019-RA0-LHROTOR ASS'Y-J200 LHD  2007291      200.00              MOTOR  Line B    
   4      9  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2009041     2592.00              MOTOR  Line C    
   4      9  2020                                                    5019-BA0-LHBASE ASSY-J200 LHD  2009041       10.00              MOTOR  Line B    
   4      9  2020                                                         5019-CA0COVER ASS'Y-J200  2009031      552.00              MOTOR  Line B    
   4      9  2020                                                8023-H01-002CASING-M3M4,Ai9X,CMF1  2009031      195.00              MOTOR  Line C    
   4      9  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2009041      720.00              MOTOR  Line J    
   4      9  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2009041     1512.00              MOTOR  Line B    
   4     11  2020                                                      8044-M00MOTOR ASS'Y-EKT HG2  2011041      540.00              MOTOR  Line J    
   4     11  2020                                          A14405108500MOTOR CASE FAN ASS'Y-X150-L  2011041      576.00              MOTOR  Line B    
   4     11  2020                                                      G5097-E11LOWER CASE CD6-CD6  2011021      935.00              MOTOR  Line B    
   4     11  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2011041     1512.00              MOTOR  Line B    
   4     11  2020                                                G5097-HA0-LHDYOKE ASS'Y - CD6-CD6  2011041      162.00              MOTOR  Line B    
   4      1  2020                                          M1500-10060BLOWER MOTOR - SANDEN-SANDEN  2001041      900.00              MOTOR  Line B    
   4      1  2020                                          T301719ENGINE COOLING MOTOR - BVH1-BVH1  2001041     2880.00              MOTOR  Line D    
   4      2  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2002041      720.00              MOTOR  Line J    
   4      3  2020                                           5300304MOTOR CASE & FAN ASS'Y-C300-LHD  2003041      180.00              MOTOR  Line B    
